Id,SalePrice
1461,122369.52366152115
1462,155256.64912599267
1463,170694.6851489492
1464,180733.18961611626
1465,197137.98039375202
1466,186779.1927974891
1467,168354.5189641656
1468,176720.96589320234
1469,184777.29170873458
1470,114154.59074407262
1471,193684.34741071746
1472,95404.24966949516
1473,91003.51684076019
1474,151297.00748875533
1475,144216.5003122805
1476,430125.5588724948
1477,257522.33751315868
1478,319644.3284965203
1479,271324.10208681005
1480,442843.0674346964
1481,332520.39327502897
1482,217904.33255754158
1483,176767.33691455534
1484,164949.1051378509
1485,170883.80632846188
1486,206887.0027742213
1487,350016.62813441793
1488,258794.272786489
1489,211201.9273406314
1490,189208.86888874136
1491,193298.79887174704
1492,105721.46002036502
1493,189117.26320274363
1494,290447.9803055846
1495,280564.5616258998
1496,216510.30939044923
1497,161549.77708224562
1498,151080.5191210883
1499,151464.3025150277
1500,146264.10547905872
1501,173361.0050931228
1502,151839.13678190298
1503,292147.4414455205
1504,230431.92325977117
1505,217440.12572061367
1506,171868.4037115382
1507,214505.71442349427
1508,188899.1980162203
1509,161738.00101735827
1510,137110.58940402485
1511,134299.81304994176
1512,144604.0077382001
1513,152328.9928408523
1514,143850.14612169974
1515,172144.48429020122
1516,153256.25355532047
1517,142074.30732503056
1518,125372.16498547273
1519,221459.8973954154
1520,124920.37588484606
1521,133086.3936084594
1522,162824.94624192637
1523,118225.09639649073
1524,125894.21906592882
1525,120702.31223128781
1526,127023.92628069993
1527,98022.54491084127
1528,128754.59339998265
1529,132945.56365429878
1530,167893.14710395128
1531,134046.9821801368
1532,107151.96115378078
1533,130548.149631254
1534,124080.27306337719
1535,155930.60263286124
1536,117208.1221637054
1537,72330.97452986322
1538,199538.32573627465
1539,256108.6884695374
1540,116095.3910761612
1541,148326.68272659543
1542,137393.50571546616
1543,220831.9837503031
1544,81140.8403589388
1545,99903.04638216677
1546,126409.34643923139
1547,139923.5033748572
1548,136172.82256697558
1549,97892.40138862461
1550,132491.6786211931
1551,107698.37172313669
1552,142690.95460586072
1553,162039.84420236078
1554,116860.49473634842
1555,161441.57317492235
1556,101149.22741785778
1557,109254.13239193361
1558,90381.79534824114
1559,111281.1583245003
1560,146066.46288337457
1561,126362.80694822007
1562,125618.79731911633
1563,120432.10112277394
1564,145924.46284183583
1565,153407.15656538893
1566,222579.44807282247
1567,78262.4444259205
1568,207495.551625516
1569,147976.37400674156
1570,135962.3635656899
1571,139290.31086976104
1572,135859.13018088407
1573,233606.21393327496
1574,105682.219932329
1575,197167.9753488264
1576,196685.83286897576
1577,206806.34734687253
1578,149553.46002644335
1579,133945.371731699
1580,192751.31484824323
1581,137194.66256596294
1582,122755.37187886059
1583,324944.92229005246
1584,249999.87891834372
1585,137815.80512143034
1586,78471.41452519444
1587,122258.36498829132
1588,139838.2601496126
1589,104898.42543411077
1590,129830.28363223806
1591,115447.40340104779
1592,128250.6931967758
1593,113152.84890481818
1594,158515.69103999034
1595,134662.9332558601
1596,233209.47986430477
1597,161657.82925826125
1598,199382.03331737476
1599,190398.47079581284
1600,190224.39021320507
1601,63538.10544163841
1602,106729.81657692631
1603,97766.84410510906
1604,263285.61284158495
1605,239823.72131240845
1606,167467.9112930341
1607,181576.4275238977
1608,210669.22279830315
1609,200474.8234150297
1610,157947.04108948522
1611,146565.54824221687
1612,159384.6477770747
1613,164404.8874512565
1614,117250.27738035136
1615,83836.44249377158
1616,83310.75478486436
1617,84463.95768913176
1618,126762.67045374721
1619,127840.73998899992
1620,168378.43615521872
1621,134096.86238218777
1622,144278.17881602127
1623,245613.40058544662
1624,188117.21494866136
1625,123568.33944963636
1626,172859.21590135968
1627,180896.44454776472
